,prompt,completion
10,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Takuya | Takagi | scored | the | winner | in | the | 88th | minute | , | rising | to | head | a | Hiroshige | Yanagimoto | cross | towards | the | Syrian | goal | which | goalkeeper | Salem | Bitar | appeared | to | have | covered | but | then | allowed | to | slip | into | the | net | .

###

", B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | B-MISC | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
11,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

It | was | the | second | costly | blunder | by | Syria | in | four | minutes | .

###

", O | O | O | O | O | O | O | B-LOC | O | O | O | O***END***
12,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Defender | Hassan | Abbas | rose | to | intercept | a | long | ball | into | the | area | in | the | 84th | minute | but | only | managed | to | divert | it | into | the | top | corner | of | Bitar | 's | goal | .

###

", O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O***END***
13,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nader | Jokhadar | had | given | Syria | the | lead | with | a | well-struck | header | in | the | seventh | minute | .

###

", B-PER | I-PER | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O***END***
14,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | then | laid | siege | to | the | Syrian | penalty | area | for | most | of | the | game | but | rarely | breached | the | Syrian | defence | .

###

", B-LOC | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
15,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bitar | pulled | off | fine | saves | whenever | they | did | .

###

", B-PER | O | O | O | O | O | O | O | O***END***
16,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | coach | Shu | Kamo | said | : | ' | ' | The | Syrian | own | goal | proved | lucky | for | us | .

###

", B-LOC | O | B-PER | I-PER | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O***END***
17,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | Syrians | scored | early | and | then | played | defensively | and | adopted | long | balls | which | made | it | hard | for | us | . | '

###

", O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
18,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

'

###

", O***END***
19,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | , | co-hosts | of | the | World | Cup | in | 2002 | and | ranked | 20th | in | the | world | by | FIFA | , | are | favourites | to | regain | their | title | here | .

###

", B-LOC | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O***END***
20,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Hosts | UAE | play | Kuwait | and | South | Korea | take | on | Indonesia | on | Saturday | in | Group | A | matches | .

###

", O | B-LOC | O | B-LOC | O | B-LOC | I-LOC | O | O | B-LOC | O | O | O | O | O | O | O***END***
21,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

All | four | teams | are | level | with | one | point | each | from | one | game | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
22,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

RUGBY | UNION | - | CUTTITTA | BACK | FOR | ITALY | AFTER | A | YEAR | .

###

", B-ORG | I-ORG | O | B-PER | O | O | B-LOC | O | O | O | O***END***
23,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ROME | 1996-12-06

###

", B-LOC | O***END***
24,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Italy | recalled | Marcello | Cuttitta

###

", B-LOC | O | B-PER | I-PER***END***
25,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

on | Friday | for | their | friendly | against | Scotland | at | Murrayfield | more | than | a | year | after | the | 30-year-old | wing | announced | he | was | retiring | following | differences | over | selection | .

###

", O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
26,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cuttitta | , | who | trainer | George | Coste | said | was | certain | to | play | on | Saturday | week | , | was | named | in | a | 21-man | squad | lacking | only | two | of | the | team | beaten | 54-21 | by | England | at | Twickenham | last | month | .

###

", B-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O***END***
27,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Stefano | Bordon | is | out | through | illness | and | Coste | said | he | had | dropped | back | row | Corrado | Covi | , | who | had | been | recalled | for | the | England | game | after | five | years | out | of | the | national | team | .

###

", B-PER | I-PER | O | O | O | O | O | B-PER | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O***END***
28,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cuttitta | announced | his | retirement | after | the | 1995 | World | Cup | , | where | he | took | issue | with | being | dropped | from | the | Italy | side | that | faced | England | in | the | pool | stages | .

###

", B-PER | O | O | O | O | O | B-MISC | I-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | O | O | O***END***
29,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Coste | said | he | had | approached | the | player | two | months | ago | about | a | comeback | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
30,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | He | ended | the | World | Cup | on | the | wrong | note | , | "" | Coste | said | .

###

", O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | B-PER | O | O***END***
31,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | I | thought | it | would | be | useful | to | have | him | back | and | he | said | he | would | be | available | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
32,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

I | think | now | is | the | right | time | for | him | to | return | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
33,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Squad | : | Javier | Pertile | , | Paolo | Vaccari | , | Marcello | Cuttitta | , | Ivan | Francescato | , | Leandro | Manteri | , | Diego | Dominguez | , | Francesco | Mazzariol | , | Alessandro | Troncon | , | Orazio | Arancio | , | Andrea | Sgorlon | , | Massimo | Giovanelli | , | Carlo | Checchinato | , | Walter | Cristofoletto | , | Franco | Properzi | Curti | , | Carlo | Orlandi | , | Massimo | Cuttitta | , | Giambatista | Croci | , | Gianluca | Guidi | , | Nicola | Mazzucato | , | Alessandro | Moscardi | , | Andrea | Castellani | .

###

", O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O***END***
34,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | LATE | GOALS | GIVE | JAPAN | WIN | OVER | SYRIA | .

###

", O | O | O | O | O | B-LOC | O | O | B-LOC | O***END***
35,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AL-AIN | , | United | Arab | Emirates | 1996-12-06

###

", B-LOC | O | B-LOC | I-LOC | I-LOC | O***END***
36,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Two | goals | in | the | last | six | minutes | gave | holders | Japan | an | uninspiring | 2-1 | Asian | Cup | victory | over | Syria | on | Friday | .

###

", O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-MISC | I-MISC | O | O | B-LOC | O | O | O***END***
37,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Takuya | Takagi | headed | the | winner | in | the | 88th | minute | of | the | group | C | game | after | goalkeeper | Salem | Bitar | spoiled | a | mistake-free | display | by | allowing | the | ball | to | slip | under | his | body | .

###

", B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
38,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

It | was | the | second | Syrian | defensive | blunder | in | four | minutes | .

###

", O | O | O | O | B-MISC | O | O | O | O | O | O***END***
39,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Defender | Hassan | Abbas | rose | to | intercept | a | long | ball | into | the | area | in | the | 84th | minute | but | only | managed | to | divert | it | into | the | top | corner | of | Bitar | 's | goal | .

###

", O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O***END***
40,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Syria | had | taken | the | lead | from | their | first | serious | attack | in | the | seventh | minute | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
41,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nader | Jokhadar | headed | a | cross | from | the | right | by | Ammar | Awad | into | the | top | right | corner | of | Kenichi | Shimokawa | 's | goal | .

###

", B-PER | I-PER | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | B-PER | I-PER | O | O | O***END***
42,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | then | laid | siege | to | the | Syrian | penalty | area | and | had | a | goal | disallowed | for | offside | in | the | 16th | minute | .

###

", B-LOC | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
43,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

A | minute | later | , | Bitar | produced | a | good | double | save | , | first | from | Kazuyoshi | Miura | 's | header | and | then | blocked | a | Takagi | follow-up | shot | .

###

", O | O | O | O | B-PER | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | B-PER | O | O | O***END***
44,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bitar | saved | well | again | from | Miura | in | the | 37th | minute | , | parrying | away | his | header | from | a | corner | .

###

", B-PER | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
45,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | started | the | second | half | brightly | but | Bitar | denied | them | an | equaliser | when | he | dived | to | his | right | to | save | Naoki | Soma | 's | low | drive | in | the | 53rd | minute | .

###

", B-LOC | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O***END***
46,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | : | 19 | - | Kenichi | Shimokawa | , | 2 | - | Hiroshige | Yanagimoto | , | 3 | - | Naoki | Soma | , | 4 | - | Masami | Ihara | , | 5 | - | Norio | Omura | , | 6 | - | Motohiro | Yamaguchi | , | 8 | - | Masakiyo | Maezono | ( | 7 | - | Yasuto | Honda | 71 | ) | , | 9 | - | Takuya | Takagi | , | 10 | - | Hiroshi | Nanami | , | 11 | - | Kazuyoshi | Miura | , | 15 | - | Hiroaki | Morishima | ( | 14 | - | Masayuki | Okano | 75 | ) | .

###

", B-LOC | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O***END***
47,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Syria | : | 24 | - | Salem | Bitar | , | 3 | - | Bachar | Srour | ; | 4 | - | Hassan | Abbas | , | 5 | - | Tarek | Jabban | , | 6 | - | Ammar | Awad | ( | 9 | - | Louay | Taleb | 69 | ) | , | 8 | - | Nihad | al-Boushi | , | 10 | - | Mohammed | Afash | , | 12 | - | Ali | Dib | , | 13 | - | Abdul | Latif | Helou | ( | 17 | - | Ammar | Rihawiy | 46 | ) | , | 14 | - | Khaled | Zaher | ; | 16 | - | Nader | Jokhadar | .

###

", B-LOC | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O***END***
48,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

FREESTYLE | SKIING-WORLD | CUP | MOGUL | RESULTS | .

###

", O | B-MISC | I-MISC | O | O | O***END***
49,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

TIGNES | , | France | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
50,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Results | of | the | World | Cup

###

", O | O | O | B-MISC | I-MISC***END***
51,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

freestyle | skiing | moguls | competition | on | Friday | :

###

", O | O | O | O | O | O | O***END***
52,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Men

###

", O***END***
53,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Jesper | Ronnback | ( | Sweden | ) | 25.76 | points

###

", O | B-PER | I-PER | O | B-LOC | O | O | O***END***
54,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Andrei | Ivanov | ( | Russia | ) | 24.88

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
55,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Ryan | Johnson | ( | Canada | ) | 24.57

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
56,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Jean-Luc | Brassard | ( | Canada | ) | 24.40

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
57,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Korneilus | Hole | ( | Norway | ) | 23.92

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
58,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Jeremie | Collomb-Patton | ( | France | ) | 23.87

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
59,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Jim | Moran | ( | U.S. | ) | 23.25

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
60,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8. | Dominick | Gauthier | ( | Canada | ) | 22.73

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
61,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

9. | Johann | Gregoire | ( | France | ) | 22.58

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
62,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10. | Troy | Benson | ( | U.S. | ) | 22.56

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
63,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Women

###

", O***END***
64,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Tatjana | Mittermayer | ( | Germany | ) | 24.32

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
65,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Candice | Gilg | ( | France | ) | 24.31

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
66,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Minna | Karhu | ( | Finland | ) | 24.05

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
67,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Tae | Satoya | ( | Japan | ) | 23.75

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
68,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Ann | Battellle | ( | U.S. | ) | 23.56

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
69,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Donna | Weinbrecht | ( | U.S. | ) | 22.48

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
70,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Liz | McIntyre | ( | U.S. | ) | 22.00

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
71,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8. | Elena | Koroleva | ( | Russia | ) | 21.77

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
72,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

9. | Ljudmila | Dymchenko | ( | Russia | ) | 21.59

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
73,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10. | Katleen | Allais | ( | France | ) | 21.58

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
74,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | ASIAN | CUP | GROUP | C | RESULTS | .

###

", O | O | B-MISC | I-MISC | O | O | O | O***END***
75,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AL-AIN | , | United | Arab | Emirates | 1996-12-06

###

", B-LOC | O | B-LOC | I-LOC | I-LOC | O***END***
76,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Results | of | Asian | Cup | group | C | matches | played | on | Friday | :

###

", O | O | B-MISC | I-MISC | O | O | O | O | O | O | O***END***
77,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | 2 | Syria | 1 | ( | halftime | 0-1 | )

###

", B-LOC | O | B-LOC | O | O | O | O | O***END***
78,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Scorers | :

###

", O | O***END***
79,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | - | Hassan | Abbas | 84 | own | goal | , | Takuya | Takagi | 88 | .

###

", B-LOC | O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | O***END***
80,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Syria | - | Nader | Jokhadar | 7

###

", B-LOC | O | B-PER | I-PER | O***END***
81,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Attendance | : | 10,000 | .

###

", O | O | O | O***END***
82,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

China | 0 | Uzbekistan | 2 | ( | halftime | 0-0 | )

###

", B-LOC | O | B-LOC | O | O | O | O | O***END***
83,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Scorers | : | Shkvyrin | Igor | 78 | , | Shatskikh | Oleg | 90

###

", O | O | B-PER | I-PER | O | O | B-PER | I-PER | O***END***
84,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Attendence | : | 3,000

###

", O | O | O***END***
85,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Standings | ( | tabulate | under | played | , | won | , | drawn | , | lost | , | goals

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
86,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

for | , | goals | against | , | points | ) | :

###

", O | O | O | O | O | O | O | O***END***
87,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Uzbekistan | 1 | 1 | 0 | 0 | 2 | 0 | 3

###

", B-LOC | O | O | O | O | O | O | O***END***
88,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | 1 | 1 | 0 | 0 | 2 | 1 | 3

###

", B-LOC | O | O | O | O | O | O | O***END***
