,prompt,completion
26,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .

###

"," Cuttitta: Person
,: O
who: O
trainer: O
George Coste: Person
said: O
was: O
certain: O
to: O
play: O
on: O
Saturday: O
week: O
,: O
was: O
named: O
in: O
a: O
21-man: O
squad: O
lacking: O
only: O
two: O
of: O
the: O
team: O
beaten: O
54-21: O
by: O
England: Location
at: O
Twickenham: Location
last: O
month: O
.: O

***END***"
27,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .

###

"," Stefano Bordon: Person
is: O
out: O
through: O
illness: O
and: O
Coste: Person
said: O
he: O
had: O
dropped: O
back: O
row: O
Corrado Covi: Person
,: O
who: O
had: O
been: O
recalled: O
for: O
the: O
England: Location
game: O
after: O
five: O
years: O
out: O
of: O
the: O
national: O
team: O
.: O

***END***"
28,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .

###

"," Cuttitta: Person
announced: O
his: O
retirement: O
after: O
the: O
1995 World Cup: Misc
,: O
where: O
he: O
took: O
issue: O
with: O
being: O
dropped: O
from: O
the: O
Italy: Location
side: O
that: O
faced: O
England: Location
in: O
the: O
pool: O
stages: O
.: O

***END***"
29,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Coste said he had approached the player two months ago about a comeback .

###

"," Coste: Person
said: O
he: O
had: O
approached: O
the: O
player: O
two: O
months: O
ago: O
about: O
a: O
comeback: O
.: O

***END***"
30,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" He ended the World Cup on the wrong note , "" Coste said .

###

"," "": O
He: O
ended: O
the: O
World Cup: Misc
on: O
the: O
wrong: O
note: O
,: O
"": O
Coste: Person
said: O
.: O

***END***"
31,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I thought it would be useful to have him back and he said he would be available .

###

"," "": O
I: O
thought: O
it: O
would: O
be: O
useful: O
to: O
have: O
him: O
back: O
and: O
he: O
said: O
he: O
would: O
be: O
available: O
.: O

***END***"
32,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I think now is the right time for him to return . ""

###

"," I: O
think: O
now: O
is: O
the: O
right: O
time: O
for: O
him: O
to: O
return: O
.: O
"": O

***END***"
33,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .

###

"," Squad: O
:: O
Javier Pertile: Person
,: O
Paolo Vaccari: Person
,: O
Marcello Cuttitta: Person
,: O
Ivan Francescato: Person
,: O
Leandro Manteri: Person
,: O
Diego Dominguez: Person
,: O
Francesco Mazzariol: Person
,: O
Alessandro Troncon: Person
,: O
Orazio Arancio: Person
,: O
Andrea Sgorlon: Person
,: O
Massimo Giovanelli: Person
,: O
Carlo Checchinato: Person
,: O
Walter Cristofoletto: Person
,: O
Franco Properzi Curti: Person
,: O
Carlo Orlandi: Person
,: O
Massimo Cuttitta: Person
,: O
Giambatista Croci: Person
,: O
Gianluca Guidi: Person
,: O
Nicola Mazzucato: Person
,: O
Alessandro Moscardi: Person
,: O
Andrea Castellani: Person
.: O

***END***"
34,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .

###

"," SOCCER: O
-: O
LATE: O
GOALS: O
GIVE: O
JAPAN: Location
WIN: O
OVER: O
SYRIA: Location
.: O

***END***"
35,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

AL-AIN , United Arab Emirates 1996-12-06

###

"," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

***END***"
36,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .

###

"," Two: O
goals: O
in: O
the: O
last: O
six: O
minutes: O
gave: O
holders: O
Japan: Location
an: O
uninspiring: O
2-1: O
Asian Cup: Misc
victory: O
over: O
Syria: Location
on: O
Friday: O
.: O

***END***"
37,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .

###

"," Takuya Takagi: Person
headed: O
the: O
winner: O
in: O
the: O
88th: O
minute: O
of: O
the: O
group: O
C: O
game: O
after: O
goalkeeper: O
Salem Bitar: Person
spoiled: O
a: O
mistake-free: O
display: O
by: O
allowing: O
the: O
ball: O
to: O
slip: O
under: O
his: O
body: O
.: O

***END***"
38,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It was the second Syrian defensive blunder in four minutes .

###

"," It: O
was: O
the: O
second: O
Syrian: Misc
defensive: O
blunder: O
in: O
four: O
minutes: O
.: O

***END***"
39,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .

###

"," Defender: O
Hassan Abbas: Person
rose: O
to: O
intercept: O
a: O
long: O
ball: O
into: O
the: O
area: O
in: O
the: O
84th: O
minute: O
but: O
only: O
managed: O
to: O
divert: O
it: O
into: O
the: O
top: O
corner: O
of: O
Bitar: Person
's: O
goal: O
.: O

***END***"
40,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Syria had taken the lead from their first serious attack in the seventh minute .

###

"," Syria: Location
had: O
taken: O
the: O
lead: O
from: O
their: O
first: O
serious: O
attack: O
in: O
the: O
seventh: O
minute: O
.: O

***END***"
41,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .

###

"," Nader Jokhadar: Person
headed: O
a: O
cross: O
from: O
the: O
right: O
by: O
Ammar Awad: Person
into: O
the: O
top: O
right: O
corner: O
of: O
Kenichi Shimokawa: Person
's: O
goal: O
.: O

***END***"
42,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .

###

"," Japan: Location
then: O
laid: O
siege: O
to: O
the: O
Syrian: Misc
penalty: O
area: O
and: O
had: O
a: O
goal: O
disallowed: O
for: O
offside: O
in: O
the: O
16th: O
minute: O
.: O

***END***"
43,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .

###

"," A: O
minute: O
later: O
,: O
Bitar: Person
produced: O
a: O
good: O
double: O
save: O
,: O
first: O
from: O
Kazuyoshi Miura: Person
's: O
header: O
and: O
then: O
blocked: O
a: O
Takagi: Person
follow-up: O
shot: O
.: O

***END***"
44,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .

###

"," Bitar: Person
saved: O
well: O
again: O
from: O
Miura: Person
in: O
the: O
37th: O
minute: O
,: O
parrying: O
away: O
his: O
header: O
from: O
a: O
corner: O
.: O

***END***"
45,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .

###

"," Japan: Location
started: O
the: O
second: O
half: O
brightly: O
but: O
Bitar: Person
denied: O
them: O
an: O
equaliser: O
when: O
he: O
dived: O
to: O
his: O
right: O
to: O
save: O
Naoki Soma: Person
's: O
low: O
drive: O
in: O
the: O
53rd: O
minute: O
.: O

***END***"
46,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .

###

"," Japan: Location
:: O
19: O
-: O
Kenichi Shimokawa: Person
,: O
2: O
-: O
Hiroshige Yanagimoto: Person
,: O
3: O
-: O
Naoki Soma: Person
,: O
4: O
-: O
Masami Ihara: Person
,: O
5: O
-: O
Norio Omura: Person
,: O
6: O
-: O
Motohiro Yamaguchi: Person
,: O
8: O
-: O
Masakiyo Maezono: Person
(: O
7: O
-: O
Yasuto Honda: Person
71: O
): O
,: O
9: O
-: O
Takuya Takagi: Person
,: O
10: O
-: O
Hiroshi Nanami: Person
,: O
11: O
-: O
Kazuyoshi Miura: Person
,: O
15: O
-: O
Hiroaki Morishima: Person
(: O
14: O
-: O
Masayuki Okano: Person
75: O
): O
.: O

***END***"
47,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .

###

"," Syria: Location
:: O
24: O
-: O
Salem Bitar: Person
,: O
3: O
-: O
Bachar Srour: Person
;: O
4: O
-: O
Hassan Abbas: Person
,: O
5: O
-: O
Tarek Jabban: Person
,: O
6: O
-: O
Ammar Awad: Person
(: O
9: O
-: O
Louay Taleb: Person
69: O
): O
,: O
8: O
-: O
Nihad al-Boushi: Person
,: O
10: O
-: O
Mohammed Afash: Person
,: O
12: O
-: O
Ali Dib: Person
,: O
13: O
-: O
Abdul Latif Helou: Person
(: O
17: O
-: O
Ammar Rihawiy: Person
46: O
): O
,: O
14: O
-: O
Khaled Zaher: Person
;: O
16: O
-: O
Nader Jokhadar: Person
.: O

***END***"
48,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .

###

"," FREESTYLE: O
SKIING-WORLD CUP: Misc
MOGUL: O
RESULTS: O
.: O

***END***"
49,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

TIGNES , France 1996-12-06

###

"," TIGNES: Location
,: O
France: Location
1996-12-06: O

***END***"
50,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of the World Cup

###

"," Results: O
of: O
the: O
World Cup: Misc

***END***"
51,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

freestyle skiing moguls competition on Friday :

###

"," freestyle: O
skiing: O
moguls: O
competition: O
on: O
Friday: O
:: O

***END***"
52,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Men

###

"," Men: O

***END***"
53,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Jesper Ronnback ( Sweden ) 25.76 points

###

"," 1.: O
Jesper Ronnback: Person
(: O
Sweden: Location
): O
25.76: O
points: O

***END***"
54,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Andrei Ivanov ( Russia ) 24.88

###

"," 2.: O
Andrei Ivanov: Person
(: O
Russia: Location
): O
24.88: O

***END***"
55,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Ryan Johnson ( Canada ) 24.57

###

"," 3.: O
Ryan Johnson: Person
(: O
Canada: Location
): O
24.57: O

***END***"
56,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Jean-Luc Brassard ( Canada ) 24.40

###

"," 4.: O
Jean-Luc Brassard: Person
(: O
Canada: Location
): O
24.40: O

***END***"
57,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Korneilus Hole ( Norway ) 23.92

###

"," 5.: O
Korneilus Hole: Person
(: O
Norway: Location
): O
23.92: O

***END***"
58,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Jeremie Collomb-Patton ( France ) 23.87

###

"," 6.: O
Jeremie Collomb-Patton: Person
(: O
France: Location
): O
23.87: O

***END***"
59,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Jim Moran ( U.S. ) 23.25

###

"," 7.: O
Jim Moran: Person
(: O
U.S.: Location
): O
23.25: O

***END***"
60,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Dominick Gauthier ( Canada ) 22.73

###

"," 8.: O
Dominick Gauthier: Person
(: O
Canada: Location
): O
22.73: O

***END***"
61,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Johann Gregoire ( France ) 22.58

###

"," 9.: O
Johann Gregoire: Person
(: O
France: Location
): O
22.58: O

***END***"
62,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Troy Benson ( U.S. ) 22.56

###

"," 10.: O
Troy Benson: Person
(: O
U.S.: Location
): O
22.56: O

***END***"
63,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Women

###

"," Women: O

***END***"
64,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Tatjana Mittermayer ( Germany ) 24.32

###

"," 1.: O
Tatjana Mittermayer: Person
(: O
Germany: Location
): O
24.32: O

***END***"
65,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Candice Gilg ( France ) 24.31

###

"," 2.: O
Candice Gilg: Person
(: O
France: Location
): O
24.31: O

***END***"
66,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Minna Karhu ( Finland ) 24.05

###

"," 3.: O
Minna Karhu: Person
(: O
Finland: Location
): O
24.05: O

***END***"
67,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Tae Satoya ( Japan ) 23.75

###

"," 4.: O
Tae Satoya: Person
(: O
Japan: Location
): O
23.75: O

***END***"
68,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Ann Battellle ( U.S. ) 23.56

###

"," 5.: O
Ann Battellle: Person
(: O
U.S.: Location
): O
23.56: O

***END***"
69,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Donna Weinbrecht ( U.S. ) 22.48

###

"," 6.: O
Donna Weinbrecht: Person
(: O
U.S.: Location
): O
22.48: O

***END***"
70,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Liz McIntyre ( U.S. ) 22.00

###

"," 7.: O
Liz McIntyre: Person
(: O
U.S.: Location
): O
22.00: O

***END***"
71,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Elena Koroleva ( Russia ) 21.77

###

"," 8.: O
Elena Koroleva: Person
(: O
Russia: Location
): O
21.77: O

***END***"
72,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Ljudmila Dymchenko ( Russia ) 21.59

###

"," 9.: O
Ljudmila Dymchenko: Person
(: O
Russia: Location
): O
21.59: O

***END***"
73,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Katleen Allais ( France ) 21.58

###

"," 10.: O
Katleen Allais: Person
(: O
France: Location
): O
21.58: O

***END***"
74,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - ASIAN CUP GROUP C RESULTS .

###

"," SOCCER: O
-: O
ASIAN CUP: Misc
GROUP: O
C: O
RESULTS: O
.: O

***END***"
75,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

AL-AIN , United Arab Emirates 1996-12-06

###

"," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

***END***"
76,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of Asian Cup group C matches played on Friday :

###

"," Results: O
of: O
Asian Cup: Misc
group: O
C: O
matches: O
played: O
on: O
Friday: O
:: O

***END***"
77,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan 2 Syria 1 ( halftime 0-1 )

###

"," Japan: Location
2: O
Syria: Location
1: O
(: O
halftime: O
0-1: O
): O

***END***"
78,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Scorers :

###

"," Scorers: O
:: O

***END***"
79,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .

###

"," Japan: Location
-: O
Hassan Abbas: Person
84: O
own: O
goal: O
,: O
Takuya Takagi: Person
88: O
.: O

***END***"
80,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Syria - Nader Jokhadar 7

###

"," Syria: Location
-: O
Nader Jokhadar: Person
7: O

***END***"
81,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Attendance : 10,000 .

###

"," Attendance: O
:: O
10,000: O
.: O

***END***"
82,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

China 0 Uzbekistan 2 ( halftime 0-0 )

###

"," China: Location
0: O
Uzbekistan: Location
2: O
(: O
halftime: O
0-0: O
): O

***END***"
83,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90

###

"," Scorers: O
:: O
Shkvyrin Igor: Person
78: O
,: O
Shatskikh Oleg: Person
90: O

***END***"
84,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Attendence : 3,000

###

"," Attendence: O
:: O
3,000: O

***END***"
85,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Standings ( tabulate under played , won , drawn , lost , goals

###

"," Standings: O
(: O
tabulate: O
under: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

***END***"
86,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

for , goals against , points ) :

###

"," for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

***END***"
87,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Uzbekistan 1 1 0 0 2 0 3

###

"," Uzbekistan: Location
1: O
1: O
0: O
0: O
2: O
0: O
3: O

***END***"
88,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan 1 1 0 0 2 1 3

###

"," Japan: Location
1: O
1: O
0: O
0: O
2: O
1: O
3: O

***END***"
89,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Syria 1 0 0 1 1 2 0

###

"," Syria: Location
1: O
0: O
0: O
1: O
1: O
2: O
0: O

***END***"
90,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

China 1 0 0 1 0 2 0

###

"," China: Location
1: O
0: O
0: O
1: O
0: O
2: O
0: O

***END***"
91,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .

###

"," CRICKET: O
-: O
PAKISTAN: Location
V: O
NEW ZEALAND: Location
ONE-DAY: O
SCOREBOARD: O
.: O

***END***"
92,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

[ CORRECTED 14:06 GMT ]

###

"," [: O
CORRECTED: O
14:06: O
GMT: Misc
]: O

***END***"
