,prompt,completion
25,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )

###

"," Hove: Location
:: O
Sussex: Organisation
363: O
(: O
W. Athey: Person
111: O
,: O
V. Drakes: Person
52: O
;: O
I. Austin: Person
4-37: O
): O
,: O
Lancashire: Organisation
197-8: O
(: O
W. Hegg: Person
54: O
): O

***END***"
26,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .

###

"," Portsmouth: Location
:: O
Middlesex: Organisation
199: O
and: O
426: O
(: O
J. Pooley: Person
111: O
,: O
M. Ramprakash: Person
108: O
,: O
M. Gatting: Person
83: O
): O
,: O
Hampshire: Organisation
232: O
and: O
109-5: O
.: O

***END***"
27,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )

###

"," Chesterfield: Location
:: O
Worcestershire: Organisation
238: O
and: O
133-5: O
,: O
Derbyshire: Organisation
471: O
(: O
J. Adams: Person
123: O
,: O
T.O'Gorman: Person
109: O
not: O
out: O
,: O
K. Barnett: Person
87: O
;: O
T. Moody: Person
6-82: O
): O

***END***"
28,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .

###

"," Bristol: Location
:: O
Gloucestershire: Organisation
183: O
and: O
185-6: O
(: O
J. Russell: Person
56: O
not: O
out: O
): O
,: O
Northamptonshire: Organisation
190: O
(: O
K. Curran: Person
52: O
;: O
A. Smith: Person
5-68: O
): O
.: O

***END***"
29,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - 1997 ASHES INTINERARY .

###

"," CRICKET: O
-: O
1997: O
ASHES: Misc
INTINERARY: O
.: O

***END***"
30,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-30

###

"," LONDON: Location
1996-08-30: O

***END***"
31,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Australia will defend the Ashes in

###

"," Australia: Location
will: O
defend: O
the: O
Ashes: Misc
in: O

***END***"
32,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

a six-test series against England during a four-month tour

###

"," a: O
six-test: O
series: O
against: O
England: Location
during: O
a: O
four-month: O
tour: O

***END***"
33,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

starting on May 13 next year , the Test and County Cricket Board

###

"," starting: O
on: O
May: O
13: O
next: O
year: O
,: O
the: O
Test and County Cricket Board: Organisation

***END***"
34,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

said on Friday .

###

"," said: O
on: O
Friday: O
.: O

***END***"
35,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Australia will also play three one-day internationals and

###

"," Australia: Location
will: O
also: O
play: O
three: O
one-day: O
internationals: O
and: O

***END***"
36,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

four one-day warm-up matches at the start of the tour .

###

"," four: O
one-day: O
warm-up: O
matches: O
at: O
the: O
start: O
of: O
the: O
tour: O
.: O

***END***"
37,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The tourists will play nine first-class matches against

###

"," The: O
tourists: O
will: O
play: O
nine: O
first-class: O
matches: O
against: O

***END***"
38,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

English county sides and another against British Universities ,

###

"," English: Misc
county: O
sides: O
and: O
another: O
against: O
British Universities: Organisation
,: O

***END***"
39,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

as well as one-day matches against the Minor Counties and

###

"," as: O
well: O
as: O
one-day: O
matches: O
against: O
the: O
Minor Counties: Organisation
and: O

***END***"
40,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Scotland .

###

"," Scotland: Location
.: O

***END***"
41,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tour itinerary :

###

"," Tour: O
itinerary: O
:: O

***END***"
42,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May

###

"," May: O

***END***"
43,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 13 Arrive in London

###

"," May: O
13: O
Arrive: O
in: O
London: Location

***END***"
44,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 14 Practice at Lord 's

###

"," May: O
14: O
Practice: O
at: O
Lord 's: Location

***END***"
45,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 15 v Duke of Norfolk 's XI ( at Arundel )

###

"," May: O
15: O
v: O
Duke of Norfolk 's XI: Organisation
(: O
at: O
Arundel: Location
): O

***END***"
46,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 17 v Northampton

###

"," May: O
17: O
v: O
Northampton: Organisation

***END***"
47,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 18 v Worcestershire

###

"," May: O
18: O
v: O
Worcestershire: Organisation

***END***"
48,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 20 v Durham

###

"," May: O
20: O
v: O
Durham: Organisation

***END***"
49,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 22 First one-day international ( at Headingley ,

###

"," May: O
22: O
First: O
one-day: O
international: O
(: O
at: O
Headingley: Location
,: O

***END***"
50,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leeds )

###

"," Leeds: Organisation
): O

***END***"
51,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 24 Second one-day international ( at The Oval ,

###

"," May: O
24: O
Second: O
one-day: O
international: O
(: O
at: O
The Oval: Location
,: O

***END***"
52,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

London )

###

"," London: Location
): O

***END***"
53,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 25 Third one-day international ( at Lord 's , London )

###

"," May: O
25: O
Third: O
one-day: O
international: O
(: O
at: O
Lord 's: Location
,: O
London: Location
): O

***END***"
54,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 27-29 v Gloucestershire or Sussex or Surrey ( three

###

"," May: O
27-29: O
v: O
Gloucestershire: Organisation
or: O
Sussex: Organisation
or: O
Surrey: Organisation
(: O
three: O

***END***"
55,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

days )

###

"," days: O
): O

***END***"
56,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

May 31 - June 2 v Derbyshire ( three days )

###

"," May: O
31: O
-: O
June: O
2: O
v: O
Derbyshire: Organisation
(: O
three: O
days: O
): O

***END***"
57,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June

###

"," June: O

***END***"
58,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 5-9 First test match ( at Edgbaston , Birmingham )

###

"," June: O
5-9: O
First: O
test: O
match: O
(: O
at: O
Edgbaston: Location
,: O
Birmingham: Location
): O

***END***"
59,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 11-13 v a first class county ( to be confirmed )

###

"," June: O
11-13: O
v: O
a: O
first: O
class: O
county: O
(: O
to: O
be: O
confirmed: O
): O

***END***"
60,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 14-16 v Leicestershire ( three days )

###

"," June: O
14-16: O
v: O
Leicestershire: Organisation
(: O
three: O
days: O
): O

***END***"
61,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 19-23 Second test ( at Lord 's )

###

"," June: O
19-23: O
Second: O
test: O
(: O
at: O
Lord 's: Location
): O

***END***"
62,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 25-27 v British Universities ( at Oxford , three days )

###

"," June: O
25-27: O
v: O
British Universities: Organisation
(: O
at: O
Oxford: Location
,: O
three: O
days: O
): O

***END***"
63,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

June 28-30 v Hampshire ( three days )

###

"," June: O
28-30: O
v: O
Hampshire: Organisation
(: O
three: O
days: O
): O

***END***"
64,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July

###

"," July: O

***END***"
65,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 3-7 Third test ( at Old Trafford , Manchester )

###

"," July: O
3-7: O
Third: O
test: O
(: O
at: O
Old Trafford: Location
,: O
Manchester: Location
): O

***END***"
66,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 9 v Minor Counties XI

###

"," July: O
9: O
v: O
Minor Counties XI: Organisation

***END***"
67,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 12 v Scotland

###

"," July: O
12: O
v: O
Scotland: Location

***END***"
68,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 16-18 v Glamorgan ( three days )

###

"," July: O
16-18: O
v: O
Glamorgan: Organisation
(: O
three: O
days: O
): O

***END***"
69,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 19-21 v Middlesex ( three days )

###

"," July: O
19-21: O
v: O
Middlesex: Organisation
(: O
three: O
days: O
): O

***END***"
70,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

July 24-28 Fourth test ( at Headingley )

###

"," July: O
24-28: O
Fourth: O
test: O
(: O
at: O
Headingley: Location
): O

***END***"
71,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

August

###

"," August: O

***END***"
72,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

August 1-4 v Somerset ( four days )

###

"," August: O
1-4: O
v: O
Somerset: Organisation
(: O
four: O
days: O
): O

***END***"
73,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

August 7-11 Fifth test ( at Trent Bridge , Nottingham )

###

"," August: O
7-11: O
Fifth: O
test: O
(: O
at: O
Trent Bridge: Location
,: O
Nottingham: Location
): O

***END***"
74,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

August 16-18 v Kent ( three days )

###

"," August: O
16-18: O
v: O
Kent: Organisation
(: O
three: O
days: O
): O

***END***"
75,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

August 21-25 Sixth test ( at The Oval , London ) .

###

"," August: O
21-25: O
Sixth: O
test: O
(: O
at: O
The Oval: Location
,: O
London: Location
): O
.: O

***END***"
76,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .

###

"," SOCCER: O
-: O
SHEARER: Person
NAMED: O
AS: O
ENGLAND: Location
CAPTAIN: O
.: O

***END***"
77,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-30

###

"," LONDON: Location
1996-08-30: O

***END***"
78,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .

###

"," The: O
world: O
's: O
costliest: O
footballer: O
Alan Shearer: Person
was: O
named: O
as: O
the: O
new: O
England: Location
captain: O
on: O
Friday: O
.: O

***END***"
79,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .

###

"," The: O
26-year-old: O
,: O
who: O
joined: O
Newcastle: Organisation
for: O
15: O
million: O
pounds: O
sterling: O
(: O
$: O
23.4: O
million: O
): O
,: O
takes: O
over: O
from: O
Tony Adams: Person
,: O
who: O
led: O
the: O
side: O
during: O
the: O
European: Misc
championship: O
in: O
June: O
,: O
and: O
former: O
captain: O
David Platt: Person
.: O

***END***"
80,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .

###

"," Adams: Person
and: O
Platt: Person
are: O
both: O
injured: O
and: O
will: O
miss: O
England: Location
's: O
opening: O
World Cup: Misc
qualifier: O
against: O
Moldova: Location
on: O
Sunday: O
.: O

***END***"
81,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .

###

"," Shearer: Person
takes: O
the: O
captaincy: O
on: O
a: O
trial: O
basis: O
,: O
but: O
new: O
coach: O
Glenn Hoddle: Person
said: O
he: O
saw: O
no: O
reason: O
why: O
the: O
former: O
Blackburn: Organisation
and: O
Southampton: Organisation
skipper: O
should: O
not: O
make: O
the: O
post: O
his: O
own: O
.: O

***END***"
82,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .

###

"," "": O
I: O
'm: O
sure: O
there: O
wo: O
n't: O
be: O
a: O
problem: O
,: O
I: O
'm: O
sure: O
Alan: Person
is: O
the: O
man: O
for: O
the: O
job: O
,: O
"": O
Hoddle: Person
said: O
.: O

***END***"
83,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .

###

"," "": O
There: O
were: O
three: O
or: O
four: O
people: O
who: O
could: O
have: O
done: O
it: O
but: O
when: O
I: O
spoke: O
to: O
Alan: Person
he: O
was: O
up: O
for: O
it: O
and: O
really: O
wanted: O
it: O
.: O

***END***"
84,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...

###

"," "": O
In: O
four: O
days: O
it: O
's: O
very: O
difficult: O
to: O
come: O
to: O
a: O
100: O
percent: O
conclusion: O
about: O
something: O
like: O
this: O
...: O

***END***"
85,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . ""

###

"," but: O
he: O
knows: O
how: O
to: O
conduct: O
himself: O
,: O
his: O
team: O
mates: O
respect: O
him: O
and: O
he: O
knows: O
about: O
the: O
team: O
situation: O
even: O
though: O
he: O
plays: O
up: O
front: O
.: O
"": O

***END***"
86,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .

###

"," Shearer: Person
's: O
Euro 96: Misc
striking: O
partner: O
Teddy Sheringham: Person
withdrew: O
from: O
the: O
squad: O
with: O
an: O
injury: O
on: O
Friday: O
.: O

***END***"
87,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .

###

"," He: O
will: O
probably: O
be: O
replaced: O
by: O
Shearer: Person
's: O
Newcastle: Organisation
team: O
mate: O
Les Ferdinand: Person
.: O

***END***"
88,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .

###

"," BASKETBALL: O
-: O
INTERNATIONAL: O
TOURNAMENT: O
RESULT: O
.: O

***END***"
89,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BELGRADE 1996-08-30

###

"," BELGRADE: Location
1996-08-30: O

***END***"
90,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Result in an international

###

"," Result: O
in: O
an: O
international: O

***END***"
91,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

basketball tournament on Friday :

###

"," basketball: O
tournament: O
on: O
Friday: O
:: O

***END***"
92,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime

###

"," Red Star: Organisation
(: O
Yugoslavia: Location
): O
beat: O
Dinamo: Organisation
(: O
Russia: Location
): O
92-90: O
(: O
halftime: O

***END***"
93,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

47-47 )

###

"," 47-47: O
): O

***END***"
94,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .

###

"," SOCCER: O
-: O
ROMANIA: Location
BEAT: O
LITHUANIA: Location
IN: O
UNDER-21: O
MATCH: O
.: O

***END***"
95,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BUCHAREST 1996-08-30

###

"," BUCHAREST: Location
1996-08-30: O

***END***"
96,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .

###

"," Romania: Location
beat: O
Lithuania: Location
2-1: O
(: O
halftime: O
1-1: O
): O
in: O
their: O
European: Misc
under-21: O
soccer: O
match: O
on: O
Friday: O
.: O

***END***"
97,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Scorers :

###

"," Scorers: O
:: O

***END***"
98,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )

###

"," Romania: Location
-: O
Cosmin Contra: Person
(: O
31st: O
): O
,: O
Mihai Tararache: Person
(: O
75th: O
): O

***END***"
99,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lithuania - Danius Gleveckas ( 13rd )

###

"," Lithuania: Location
-: O
Danius Gleveckas: Person
(: O
13rd: O
): O

***END***"
100,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Attendance : 200

###

"," Attendance: O
:: O
200: O

***END***"
