,output
44," Bitar: Person
saved: O
well: O
again: O
from: O
Miura: Person
in: O
the: O
37th: O
minute: O
,: O
parrying: O
away: O
his: O
headshot: O
from: O
a: O
corner: O
.: O

"
45," Japan: Location
started: O
the: O
second: O
half: O
brightly: O
but: O
Bitar: Person
denied: O
them: O
an: O
equaliser: O
when: O
he: O
dived: O
to: O
his: O
right: O
to: O
save: O
Naoki Soma: Person
's: O
low: O
drive: O
in: O
the: O
53rd: O
minute: O
.: O

"
46," Japan: Location
:: O
19: O
-: O
Kenichi Shimokawa: Person
,: O
2: O
-: O
Hiroige Yanagimoto: Person
,: O
3: O
-: O
Naoki Soma: Person
,: O
4: O
-: O
Masami Ihara: Person
,: O
5: O
-: O
Norio Omura: Person
,: O
6: O
-: O
Motohiro Yamaguchi: Person
,: O
8: O
-: O
Masakiyo Maezono: Person
(: O
7: O
-: O
Yasuto Honda: Person
71: O
): O
,: O
9: O
-: O
Takuya Takagi: Person
,: O
10: O
-: O
Hiroaki Morishima: Person
(: O
14: O
-: O
Masayuki Okano: Person
75: O
): O
.: O

"
47," Syria: Location
:: O
24: O
-: O
Salem Bitar: Person
,: O
3: O
-: O
Bachar Srour: Person
;: O
4: O
-: O
Hassan Abbas: Person
,: O
5: O
-: O
Tarek Jabban: Person
,: O
6: O
-: O
Ammar Awad: Person
(: O
9: O
-: O
Louay Taleb: Person
69: O
): O
,: O
8: O
-: O
Nihad al-Boushi: Person
,: O
10: O
-: O
Mohammed Afash: Person
,: O
12: O
-: O
Ali Dib: Person
,: O
13: O
-: O
Abdul Latif Helou: Person
(: O
17: O
-: O
Mamoun Abdulkarim: Person
46: O
): O
,: O
14: O
-: O
Khaled"
48," FREESTYLE: O
SKIING-WORLD: O
CUP: O
MOGUL: O
RESULTS: O
.: O

"
49," TIGNES: Location
,: O
France: Location
1996-12-06: O

"
50," Results: O
of: O
the: O
World Cup: Misc

"
51," freestyle: O
skiing: O
moguls: O
competition: O
on: O
Friday: O
:: O

"
52," Men: O

"
53," 1.: O
Jasper Ronnback: Person
(: O
Sweden: Location
): O
25.76: O
points: O

"
54," 2.: O
Andrei Ivanov: Person
(: O
Russia: Location
): O
24.88: O

"
55," 3.: O
Ryan Johnson: Person
(: O
Canada: Location
): O
24.57: O

"
56," 4.: O
Jean-Luc Brassard: Person
(: O
Canada: Location
): O
24.40: O

"
57," 5.: O
Korneilus Hole: Person
(: O
Norway: Location
): O
23.92: O

"
58," 6.: O
Jeremie Collomb-Patton: Person
(: O
France: Location
): O
23.87: O

"
59," 7.: O
Jim Moran: Person
(: O
U.S.: Location
): O
23.25: O

"
60," 8.: O
Dominick Gauthier: Person
(: O
Canada: Location
): O
22.73: O

"
61," 9.: O
Johann Gregoire: Person
(: O
France: Location
): O
22.58: O

"
62," 10.: O
Troy Benson: Person
(: O
U.S.: Location
): O
22.56: O

"
63," Women: O

"
64," 1.: O
Tatjana Mittermayer: Person
(: O
Germany: Location
): O
24.32: O

"
65," 2.: O
Candice Gilg: Person
(: O
France: Location
): O
24.31: O

"
66," 3.: O
Minna Karhu: Person
(: O
Finland: Location
): O
24.05: O

"
67," 4.: O
Tae Satoya: Person
(: O
Japan: Location
): O
23.75: O

"
68," 5.: O
Ann Battellle: Person
(: O
U.S.: Location
): O
23.56: O

"
69," 6.: O
Donna Weinbrecht: Person
(: O
U.S.: Location
): O
22.48: O

"
70," 7.: O
Liz McIntyre: Person
(: O
U.S.: Location
): O
22.00: O

"
71," 8.: O
Elena Koroleva: Person
(: O
Russia: Location
): O
21.77: O

"
72," 9.: O
Ljudmila Dymchenko: Person
(: O
Russia: Location
): O
21.59: O

"
73," 10.: O
Katleen Allais: Person
(: O
France: Location
): O
21.58: O

"
74," SOCCER: O
-: O
ASIAN CUP: Misc
 GROUP: O
C: O
RESULTS: O
.: O

"
75," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

"
76," Results: O
of: O
Asian Cup: Misc
group: O
C: O
matches: O
played: O
on: O
Friday: O
:: O

"
77," Japan: Location
2: O
Syria: Location
1: O
(: O
halftime: O
0-1: O
): O

"
78," Scorers: O
:: O

"
79," Japan: Location
-: O
Hassan Abbas: Person
84: O
own: O
goal: O
,: O
Takuya Takagi: Person
88: O
.: O

"
80," Syria: Location
-: O
Nader Jokhadar: Person
7: O

"
81," Attendance: O
:: O
10,000: O
.: O

"
82," China: Location
0: O
Uzbekistan: Location
2: O
(: O
halftime: O
0-0: O
): O

"
83," Scorers: O
:: O
Shkvyrin Igor: Person
78: O
,: O
Shatskikh Oleg: Person
90: O

"
84," Attendence: O
:: O
3,000: O

"
85," Standings: O
(: O
tabulate: O
under: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

"
86," for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
87," Uzbekistan: Location
1: O
1: O
0: O
0: O
2: O
0: O
3: O

"
88," Japan: Location
1: O
1: O
0: O
0: O
2: O
1: O
3: O

"
89," Syria: Location
1: O
0: O
0: O
1: O
1: O
2: O
0: O

"
90," China: Location
1: O
0: O
0: O
1: O
0: O
2: O
0: O

"
91," CRICKET: O
-: O
PAKISTAN: Location
V: O
NEW ZEALAND: Location
ONE-DAY: O
SCOREBOARD: O
.: O

"
92," [: O
CORRECTED: O
14:06: O
GMT: O
]: O

"
93," SIALKOT: Location
,: O
Pakistan: Location
1996-12-06: O

"
94," Scoreboard: O
in: O
the: O
second: O

"
95," one-day: O
cricket: O
international: O
between: O
Pakistan: Location
and: O
New Zealand: Location

"
96," on: O
Friday: O
:: O

"
97," Pakistan: Location

"
98," Saeed Anwar: Person
run: O
out: O
91: O
(: O
corrects: O
from: O
90: O
): O

"
99," Zahoor Elahi: Person
b: O
Cairns: Organisation
86: O
(: O
corrects: O
from: O
87: O
): O

"
100," Ijaz Ahmad: Person
c: O
Spearman: Person
b: O
Vaughan: Person
59: O

"
101," Inzamamul Haq: Person
st: O
Germon: Person
b: O
Astle: Person
2: O

"
102," Wasim Akram: Person
b: O
Harris: Person
4: O

"
103," Shahid Afridi: Person
b: O
Harris: Person
2: O

"
104," Moin Khan: Person
c: O
Astle: Person
b: O
Harris: Person
1: O

"
105," Waqar Younis: Person
st: O
Germon: Organisation
b: O
Harris: Person
0: O

"
106," Saqlain Mushtaq: Person
b: O
Harris: Person
2: O

"
107," Mushtaq Ahmad: Person
not: O
out: O
5: O

"
108," Salim Malik: Person
not: O
out: O
1: O

"
109," Extras: O
(: O
lb-8: O
nb-2: O
w-14: O
): O
24: O

"
110," Total: O
(: O
for: O
9: O
wickets: O
in: O
47: O
overs: O
): O
277: O

"
111," Fall: O
of: O
wicket: O
:: O
1-177: O
(: O
corrects: O
from: O
1-178: O
): O
2-225: O
3-240: O
4-247: O
5-252: O
6-260: O
7-261: O
8-269: O
9-276: O

"
112," Bowling: O
:: O
Doull: Person
8-1-60-0: O
(: O
w-3: O
): O
,: O
Kennedy: Person
3-0-24-0: O
(: O
w-7: O
nb-1: O
): O
,: O

"
113," Cairns: Organisation
8-1-35-1: O
(: O
w-2: O
): O
,: O
Vaughan: Person
9-1-55-1: O
,: O
Harris: Person
10-0-42-5: O
(: O
w-1: O
): O
,: O

"
114," Astle: Person
9-0-53-1: O
(: O
w-1: O
nb-1: O
): O

"
115," New Zealand: Location
innings: O

"
116," B. Young: Person
c: O
Moin Khan: Person
b: O
Waqar: Person
5: O

"
117," C. Spearman: Person
c: O
Moin Khan: Person
b: O
Wasim: Person
0: O

"
118," A. Parore: Person
c: O
Ijaz Ahmad: Person
b: O
Saqlain: Person
37: O

"
119," S. Fleming: Person
c: O
and: O
b: O
Afridi: Person
88: O

"
120," C. Cairns: Person
b: O
Saqlain: Person
10: O

"
121," N. Astle: Person
c: O
Ijaz Ahmad: Person
b: O
Salim Malik: Person
20: O

"
122," C. Harris: Person
lbw: O
b: O
Wasim: Person
22: O

"
123," L. Germon: Person
lbw: O
b: O
Afridi: Person
2: O

"
124," J. Vaughan: Person
c: O
Moin Khan: Person
b: O
Wasim: Person
13: O

"
125," S. Doull: Person
c: O
subs: O
(: O
M. Wasim: Person
): O
b: O
Waqar: Person
1: O

"
126," R. Kennedy: Person
not: O
out: O
7: O

"
127," Extras: O
(: O
b-9: O
lb-3: O
w-12: O
nb-2: O
): O
26: O

"
128," Total: O
(: O
all: O
out: O
in: O
42.1: O
overs: O
): O
231: O

"
129," Fall: O
of: O
wickets: O
:: O
1-3: O
2-7: O
3-125: O
4-146: O
5-170: O
6-190: O
7-195: O

"
130," 8-213: O
9-216: O
.: O

"
131," Bowling: O
:: O
Wasim Akram: Person
8.1-0-43-3: O
(: O
9w: O
,: O
1nb: O
): O
,: O
Waqar Younis: Person

"
132," 6-0-32-2: O
(: O
2w: O
,: O
1nb: O
): O
,: O
Saqlain Mushtaq: Person
8-0-54-2: O
,: O
Mushtaq Ahmad: Person

"
133," 10-0-42-0: O
(: O
1w: O
): O
,: O
Shahid Afridi: Person
7-0-40-2: O
,: O
Salim Malik: Person
2.5-0-8-1: O
,: O

"
134," Ijaz Ahmad: Person
0.1-0-0-0: O
.: O

"
135," Result: O
:: O
Pakistan: Location
won: O
by: O
46: O
runs: O
.: O

"
136," Third: O
one-day: O
match: O
:: O
December: O
8: O
,: O
in: O
Karachi: Location
.: O

"
137," SOCCER: O
-: O
ENGLISH: Misc
F.A. CUP: Misc
SECOND: O
ROUND: O
RESULT: O
.: O

"
138," LONDON: Location
1996-12-06: O

"
139," Result: O
of: O
an: O
English: Misc
F.A. Challenge: Misc

"
140," Cup: O
second: O
round: O
match: O
on: O
Friday: O
:: O

"
141," Plymouth: Organisation
4: O
Exeter: Organisation
1: O

"
142," SOCCER: O
-: O
BLINKER: O
BAN: O
LIFTED: O
.: O

"
143," LONDON: Location
1996-12-06: O

"
144," Dutch: Misc
forward: O
Reggie Blinker: Person
had: O
his: O
indefinite: O
suspension: O
lifted: O
by: O
FIFA: Organisation
on: O
Friday: O
and: O
was: O
set: O
to: O
make: O
his: O
Sheffield Wednesday: Organisation
comeback: O
against: O
Liverpool: Organisation
on: O
Saturday: O
.: O

"
145," Blinker: Person
missed: O
his: O
club: O
's: O
last: O
two: O
games: O
after: O
FIFA: Organisation
slapped: O
a: O
worldwide: O
ban: O
on: O
him: O
for: O
appearing: O
to: O
sign: O
contracts: O
for: O
both: O
Wednesday: O
and: O
Udinese: Organisation
while: O
he: O
was: O
playing: O
for: O
Feyenoord: Organisation
.: O

"
146," FIFA: Organisation
's: O
players: O
': O
status: O
committee: O
,: O
meeting: O
in: O
Barcelona: Location
,: O
decided: O
that: O
although: O
the: O
Udinese: Organisation
document: O
was: O
basically: O
valid: O
,: O
it: O
could: O
not: O
be: O
legally: O
protected: O
.: O

"
147," The: O
committee: O
said: O
the: O
Italian: Misc
club: O
had: O
violated: O
regulations: O
by: O
failing: O
to: O
inform: O
Feyenoord: Organisation
,: O
with: O
whom: O
the: O
player: O
was: O
under: O
contract: O
.: O

"
148," Blinker: Person
was: O
fined: O
75,000: O
Swiss: Misc
francs: O
(: O
$: O
57,600: O
): O
for: O
failing: O
to: O
inform: O
the: O
Engllsh: Misc
club: O
of: O
his: O
previous: O
commitment: O
to: O
Udinese: Organisation
.: O

"
149," SOCCER: O
-: O
LEEDS: Organisation
': O
BOWYER: Person
FINED: O
FOR: O
PART: O
IN: O
FAST-FOOD: Misc
FRACAS: O
.: O

"
150," LONDON: Location
1996-12-06: O

"
151," Leeds: Organisation
's: O
England: Location
under-21: O
striker: O
Lee Bowyer: Person
was: O
fined: O
4,500: O
pounds: O
(: O
$: O
7,400: O
): O
on: O
Friday: O
for: O
hurling: O
chairs: O
at: O
restaurant: O
staff: O
during: O
a: O
disturbance: O
at: O
a: O
McDonald's: Organisation
fast-food: O
restaurant: O
.: O

"
152," Bowyer: Person
,: O
19: O
,: O
who: O
was: O
caught: O
in: O
the: O
act: O
by: O
security: O
cameras: O
,: O
pleaded: O
guilty: O
to: O
a: O
charge: O
of: O
affray: O
at: O
a: O
court: O
in: O
London: Location
.: O

"
153," He: O
was: O
fined: O
and: O
ordered: O
to: O
pay: O
a: O
total: O
of: O
175: O
pounds: O
to: O
two: O
members: O
of: O
staff: O
injured: O
in: O
the: O
frayes: O
in: O
an: O
east London: Location
restaurant: O
in: O
October: O
.: O

"
154," Leeds: Organisation
had: O
already: O
fined: O
Bowyer: Person
4,000: O
pounds: O
(: O
$: O
6,600: O
): O
and: O
warned: O
him: O
a: O
repeat: O
of: O
his: O
criminal: O
behaviour: O
could: O
cost: O
him: O
his: O
place: O
in: O
the: O
side: O
.: O

"
155," Bowyer: Person
,: O
who: O
moved: O
to: O
the: O
Yorkshire: Organisation
club: O
in: O
August: O
for: O
3.5: O
million: O
pounds: O
(: O
$: O
5.8: O
million: O
): O
,: O
was: O
expected: O
to: O
play: O
against: O
Middlesbrough: Organisation
on: O
Saturday: O
.: O

"
156," BASKETBALL: O
-: O
EUROLEAGUE: Misc
STANDINGS: O
.: O

"
157," LONDON: Location
1996-12-06: O

"
158," Standings: O
in: O
the: O
men: O
's: O
EuroLeague: Misc

"
159," basketball: O
championship: O
after: O
Thursday: O
's: O
matches: O
(: O
tabulate: O
under: O

"
160," played: O
,: O
won: O
,: O
lost: O
,: O
points: O
): O
:: O

"
161," Group: O
A: O

"
162," CSKA Moscow: Organisation
(: O
Russia: Location
9: O
6: O
3: O
15: O

"
163," Stefanel Milan: Person
(: O
Italy: Location
): O
9: O
6: O
3: O
15: O

"
164," Maccabi Tel Aviv: Organisation
(: O
Israel: Location
): O
9: O
5: O
4: O
14: O

"
165," Ulker Spor: Organisation
(: O
Turkey: Location
): O
9: O
4: O
5: O
13: O

"
166," Limoges: Organisation
(: O
France: Location
): O
9: O
3: O
6: O
12: O

"
167," Panionios: Organisation
(: O
Greece: Location
): O
9: O
3: O
6: O
12: O

"
168," Group: O
B: O

"
169," Teamsystem: Organisation
Bologna: Organisation
(: O
Italy: Location
): O
9: O
7: O
2: O
16: O

"
170," Olympiakos: Organisation
(: O
Greece: Location
): O
9: O
5: O
4: O
14: O

"
171," Cibona Zagreb: Organisation
(: O
Croatia: Location
): O
9: O
5: O
4: O
14: O

"
172," Alba Berlin: Organisation
(: O
Germany: Location
): O
9: O
5: O
4: O
14: O

"
173," Estudiantes Madrid: Organisation
(: O
Spain: Location
): O
9: O
5: O
4: O
14: O

"
174," Charleroi: Organisation
(: O
Belgium: Location
): O
9: O
0: O
9: O
9: O

"
175," Group: O
C: O

"
176," Panathinaikos: Organisation
(: O
Greece: Location
): O
9: O
7: O
2: O
16: O

"
177," Ljubljana: Organisation
(: O
Slovenia: Location
): O
9: O
6: O
3: O
15: O

"
178," Villeurbanne: Organisation
(: O
France: Location
): O
9: O
6: O
3: O
15: O

"
179," Barcelona: Location
(: O
Spain: Location
): O
9: O
4: O
5: O
13: O

"
180," Split: Location
(: O
Croatia: Location
): O
9: O
4: O
5: O
13: O

"
181," Bayer Leverkusen: Organisation
(: O
Germany: Location
): O
9: O
0: O
9: O
9: O

"
182," Group: O
D: O

"
183," Efes Pilsen: Organisation
(: O
Turkey: Location
): O
9: O
7: O
2: O
16: O

"
184," Pau-Orthez: Organisation
(: O
France: Location
): O
9: O
5: O
4: O
14: O

"
185," Partizan Belgrade: Organisation
(: O
Yugoslavia: Location
): O
9: O
5: O
4: O
14: O

"
186," Kinder: O
Bologna: Organisation
(: O
Italy: Location
): O
9: O
4: O
5: O
13: O

"
187," Sevilla: Organisation
(: O
Spain: Location
): O
9: O
4: O
5: O
13: O

"
188," Dynamo Moscow: Organisation
(: O
Russia: Location
): O
9: O
2: O
7: O
11: O

"
189," RUGBY UNION: Organisation
-: O
LITTLE: O
TO: O
MISS: O
CAMPESE: Misc
FAREWELL: O
.: O

"
190," Robert Kitson: Person

"
191," LONDON: Location
1996-12-06: O

"
192," Centre: O
Jason Little: Person
will: O
miss: O
Australia: Location
's: O
end-of-tour: O
fixture: O
against: O
the: O
Barbarians: Organisation
at: O
Twickenham: Location
on: O
Saturday: O
.: O

"
193," Little: O
has: O
opted: O
not: O
to: O
risk: O
aggravating: O
the: O
knee: O
injury: O
which: O
ruled: O
him: O
out: O
of: O
a: O
large: O
chunk: O
of: O
the: O
tour: O
and: O
is: O
replaced: O
by: O
fellow: O
Queenslander: Misc
Daniel Herbert: Person
.: O

"
194," Owen Finegan: Person
has: O
recovered: O
from: O
the: O
knocks: O
he: O
took: O
in: O
last: O
weekend: O
's: O
test: O
against: O
Wales: Location
and: O
reserves: O
his: O
place: O
in: O
the: O
back-row: O
ahead: O
ahead: O
of: O
Daniel Manu: Person
.: O

"
195," The: O
Wallabies: Organisation
have: O
their: O
sights: O
set: O
on: O
a: O
13th: O
successive: O
victory: O
to: O
end: O
their: O
European: Misc
tour: O
with: O
a: O
100: O
percent: O
record: O
but: O
also: O
want: O
to: O
turn: O
on: O
the: O
style: O
and: O
provide: O
David Campese: Person
with: O
a: O
fitting: O
send-off: O
in: O
his: O
final: O
match: O
in: O
Australian: Misc
colours: O
.: O

"
196," The: O
Wallabies: Organisation
currently: O
have: O
no: O
plans: O
to: O
make: O
any: O
special: O
presentation: O
to: O
the: O
34-year-old: O
winger: O
but: O
a: O
full: O
house: O
of: O
75,000: O
spectators: O
will: O
still: O
gather: O
in: O
the: O
hope: O
of: O
witnessing: O
one: O
last: O
moment: O
of: O
magic: O
.: O

"
197," Campese: Person
will: O
be: O
up: O
against: O
a: O
familiar: O
foe: O
in: O
the: O
shape: O
of: O
Barbarians: Organisation
captain: O
Rob Andrew: Person
,: O
the: O
man: O
who: O
kicked: O
Australia: Location
to: O
defeat: O
with: O
a: O
last-ditch: O
drop-goal: O
in: O
the: O
World Cup: Misc
quarter-final: O
in: O
Cape Town: Location
.: O

"
198," "": O
Campo: Person
has: O
a: O
massive: O
following: O
in: O
this: O
country: O
and: O
has: O
had: O
the: O
public: O
with: O
him: O
ever: O
since: O
he: O
first: O
played: O
here: O
in: O
1984: O
,: O
"": O
said: O
Andrew: Person
,: O
also: O
likely: O
to: O
be: O
making: O
his: O
final: O
Twickenham: Location
appearance: O
.: O

"
199," On: O
tour: O
,: O
Australia: Location
have: O
won: O
all: O
four: O
tests: O
against: O
Italy: Location
,: O
Scottish: Misc
,: O
Ireland: Location
and: O
Wales: Location
,: O
and: O
scored: O
414: O
points: O
at: O
an: O
average: O
of: O
almost: O
35: O
points: O
a: O
game: O
.: O

"
200," League: O
duties: O
restricted: O
the: O
Barbarians: Organisation
': O
selectorial: O
options: O
but: O
they: O
still: O
bore: O
13: O
internationals: O
including: O
England: Location
full-back: O
Tim Stimpson: Person
and: O
recalled: O
wing: O
Tony Underwood: Person
,: O
plus: O
All Black: Misc
forwards: O
Ian Jones: Person
and: O
Norm Hewitt: Person
.: O

"
201," Teams: O
:: O

"
